id,text,label
42610,"ozzy, vezi-ti de petrolul tau la balkan petroleum, pila lui iacubov!
student de doi lei ai fost, om ai ramas, porti o caciula prea mare pentru un cap atat de mic!",OTHER
8447,"stiti ce ? staua ar trebui penalizata cu un punct - doua dupa cum face becali scandal. ar mai face becali scandal si mizerii ?
adica de ce sa penalizam rapid pentru ca are suporteri idioti (fara sa avem dovada ca rapidistii au aruncat) si sa nu penalizam steaua ca are patron idiot ? care e diferenta ?",ABUSE
13084,"I LOVE YOU HAGİ..  I LOVE YOU HAGİ... EURO 2008 FİNAL : ROMANİA - TURCİA (nu este important cine o sa castige,eu fiind un Turc care am trait ın Romania am 2 echipe ın championatul euro 2008 ROMANİA şi TÜRKİYE)  multe salutari şi bafta din TURCİA pentru fratii mei ROMANİ.",OTHER
37548,BRAVO STEAUA...............STEAUA:::STEAUA:::STEAUA,OTHER
25071,"CERE-TI SINGUR TRANSFERUL BANELE. DACA IUBESTI STEAUA, PLEACA...ZBOARA PUIULE....CA DACA NU ITI ZIC: MARS IN PZDA MATII.",INSULT
10762,ce ne tot cramponam de un tigan??? sta romania in nicolita??  mai lasati-o draq de treaba... la puscarie cu toti !!!,ABUSE
21123,bai dobitocilor sau stelistilor..nici nu stiu cum sa va mai spun d c va legati voi de lucesti ca sunt romi.. eu cred ca Lucescu nu si-a dorit niciodata sa antreneze steaua sau cu alte cuvinte sa fie cioban la oi.. asa ca multa mui..e tie danut.. si la toti ceilalti stelisti..vezi k luce a antrenat Inter fraierilor,ABUSE
37579,"sunte-ti de rasul lumii!!!!!!!!!!!! caini jegosi!!!!!!! p unde v-ati dus p acolo ne-ati facut de ras!!!!!!! afara,afara cu javrele din tara !!!!! FORZA STIINTA!!!!!",INSULT
21977,eu ma duc la fotbal in seara asta....sa vina gsp sa ma vada...poate ajung si eu la euro...,OTHER
8942,Piturca fa bine si lasa-ne! Un om cu cat de putina rusine asa ar face! Tu ce zici?,OTHER
8348,"1907, retardatule, lasa fie injurata steaua, ca doar si voi i-ati injurat la greu...franarii tai ar trebui sa castige la iasi si pace, ideea e alta...cat fura steaua?",ABUSE
27379,"D-le Muresan, se poate... dupa ce ati castigat 10 meciuri ajutati de arbitri, strigati in gura mare ca altii sunt hoti in fotbalul romanesc ?",OTHER
35388,"Stelisti jegosi de n-ati mai iesi din orasul vostru ala imputit,sa stati acolo in veci vecilor,cu becali al vostru,cu dragomir,cu sandu,cu mm,de aia ne stie lumea o tara de tigani, va-n mama cu capiala voastra cu tot de jeguri si mitici....emigrati in India tigani imputiti ce sunteti.",ABUSE
33518,"Ma romanilor :)), va dati mare, si traiti in kkt, cand de fapt aveti ciuda pe toti:si pe unguri,pe evrei, etc...stiti de ce?pt ei is oameni, si nu puteti sa mestecati faptul ca is mai buni ca voi! rusine mai mare nu exista in lume, ca toata europa va cunoaste ca p niste tzigani! si vb de Europa! maaa, atunci erau oameni la echipa, romani, unguri, dar erau oameni, acuma is oieri, tzigani, retardati! sa va dati mari...ca de atata va tine creieru ala mic de ciorap!",ABUSE
33198,"chiar nu vreti sa intelegeti ca de situatia depunctarii echipei ESTE VINOVAT NUMAI SI NUMAI UMFLATUL DE iancu ??????
nu conteaza al cui sint palmaresul si culorile;important era faptul ca FC TIMISOARA NU AVEA VOIE SA FOLOSEASCA CULOAREA VIOLET, nu stiu cu ce tricouri au jucat in celelalte meciuri dar la meciul cu rapid au jucat intr-o nuanta de violet, FAPT INTERZIS DE DECIZIA TAS INCA DIN DECEMBRIE TRECUT. DE CE A MAI FOLOSIT VIOLETUL ???????",INSULT
15156,"Gigele, tu esti atat de retardat ca nici nu ai haz. Macar Huliganul dadea semne ca se orienteaza in timp si spatiu. Tu esti pierdut.",ABUSE
9421,"Hai Mirele , Hai Capitaneee ca numai cu tine trebuie sa cistige Steaua.Ghionea ar trebui si el cumva integrat ca are valoare de titular.Hai Steaua!",OTHER
43823,"Felicitari! O probă clasică  câştigată de un om care va deveni ""clasic"".Din păcate oameni de o asemenea calitate avem din ce în ce mai puţini!Autorităţile române ar trebui să bage mâna în buzunar şi să-i premieze cum se cuvine pe aceşti eroi care aduc onoare pământului românesc, nu cu diplome şi premii de doi lei!",OTHER
39589,"pai sunteti contagiosi bah botai constipate, plecati dreq' de aici pana nu va castrez ...:))",ABUSE
42674,"in practica,daca mingea ciupeste tusa,cam toti tusarii dau aut...acum,mingea a iesit cu totul..dar nu mai are importanta...oricum,rapizii au aratat ca stiu sa piarda cu demnitate,ca tin la parteneriatul cu polistii...chiar mai mult decat ei.",OTHER
6697482,"c dracu sa se pregateasca ? danciu ar trebui sa nu isi mai afiseze zambetul d *** si sa realizeze ca dinamo are nevoie k d aer d un fundas central dreapta cu experienta p care dinamo sa se bazeze cu adevarat gen a.marc sau l.possignolo , jucatori care d fapt sant exact p gustul lui dinamo .......final d contract !!!",PROFANITY
43397,Diana din cluj tu cred ca duci lipsa de madular.S-au a gresit malacul aseara gaura?m*u*i*e cluj cfr cluj.FORZA U,INSULT
15841,"pt.stelistul:nu era vorba de posturi...era vorba de jucatori care nu mai merg de f mult timp:nicolita,radoi,dica!!!",OTHER
25194,"Hai sictir bă girafă. Aţi furat până n-aţi mai putut şi acum vă daţi victime. Chiar nu mai aveţi niciun pic de bun simţ în voi? Dacă se juca numai pe teren, steaua şi cfr aveau cel puţin 10 puncte în minus în clasament. Dar Dumnezeu nu doarme. Va face dreptate până la urmă, că prea s-au înmulţit mârşăviile bozgorilor şi spurcaţilor.",ABUSE
38848,"RUSINE STEAUA !!! Rusinea Romaniei, blatisti ordinari, in frunte cu Becali! Mi-e scarba de ceea ce vad, va bateti joc de oamenii care au mers la meci.",INSULT
4295613,"Pai si presa e cu cine da mai mult, nu ai stiut ?
se vede clar, cine apare mai mult la tv...ala are sansele cele mai mari sa ia campionatu, ce naiba...singura exceptie a fost Bucsaru, de la Urziceni....noi speram ca, daca apare Iancu, ia poli...dar ne-au facut cu cele 6 puncte...",PROFANITY
20182,"nu doar tadici trebuia schimbat ci toata federatia ,din moment ce au incercat sa-l pastreze pe tadici inseamna ca nu sunt sanatosi si daca acestea sunt obtiunile ,tarca si voina atunci cred ca pana la urma s-a ales bine .succes noului antrenor si cine a venit cu aceasta idee ar trebuii sa conduca si federatia.",OTHER
4124216,"Da ce, iti trebuie neaparat varf impins? Toate echipele joaca cu varf impins?  Unde dracului ai mai pomenit asa ceva? 
Si chiar daca iti trebuie neaparat, varfurile astea impinse care iti dau 1 gol sau 2 in UCL te incalzesc cu ceva? 
Amice, eu vorbesc de atacanti. Stii ce sunt aia, nu? Cei care marcheaza goluri, ca sunt varfuri impinse, strapunse, trase sau aruncate, nu ma intereseaza, ma intereseaza marcatori, nu palugi de care sa se loveasca mingea.....",PROFANITY
16342,"Hai la Timi sa iti rupem capu dobitocule.
Nu mai scrie despre echipa nationala ca o sa ti de arda sursa.
In canal cu tine aurolacule.
Forzza Romania !!!!",ABUSE
39164,"dak te plimbi noaptea p strada si vin sa te muste niste potai ,le dai doua bobite intr-un singur minut ,dak vrei sa nu te muste normal ,sau mai poti sa umblii cu otrava dupa tn ,sau cu un fiu de selectioner sa vezi ce le dai de raman fara guitatu ala de latrat =))=))",OTHER
43587,"Joc curajos O P.U.L@ !!!! esti chior????...mm
de fotbal NU JUCAM NIK !!!!!!! damn it",ABUSE
12580,"Aflat la o ruda în Bucuresti, un oltean iese dimineata pe balcon sa-si scuture rogojina. Din neatentie, se apleaca prea mult si cade. Speriati, trecatorii se aduna în jurul lui.
- Ce s-a întîmplat? întreaba unul.
- Nu stiu, neica, abia picai si eu, raspunse olteanul.",OTHER
2088069,kknqrule pana acum aveai poza cu otelul acum te-ai lasat??? de ce mm vorbesti pe aici???iesi in pwla mea de sarma,PROFANITY
14888,rapid e o dejectie! E echipa tziganilor...mai nou si a araboilor! Cine sa vina la Rapid!? Ziceti si voi...cine?,ABUSE
9668,"Pt o mai buna informare a publicului - la faza golului de 3-1 pt Valcea - nu asistentul Cristea trebuia sa semnalizeze ""out"" ci asistentul Mocanu care a fost pe partea acea. Nimeni nu poate sa spuna daca mingea a fost sau nu ""out"" in afara de asistent. Poate reluarile dumneavoastra pot sa spuna mai bine, ce spuneti? Deci iar nu stiu ce sa cred - ati fost sau nu ati fost la meci Dle ziarist? Ati stat acasa in fata televizorului? cu reluarile care nici nu au fost date pe N24? D",OTHER
9745,"Ba cine e asta trica sau fabiani ca pe ghencea nu iam vazut au jucat sunt titulari pe la vreo echipa nationala sau macar convocati pe acolo,asa ca o sa fie ei campioni cu porcu zboara.",OTHER
40124,noapte buna CFR... o sa va vedem la matineu...Boanghinu de Paskany e cam falit...:))),OTHER
26054,Oare de ce sunt suporterii stelei asa de inculti si de necivilizati?Cine poate sa imi raspunda??,INSULT
10030,pt EU: si pe balaj care a dat penalty la acel plonjon al lui fabianii.si asta trebuie dat afara.la fel si acel arbitru ungur care a arbitrat cfr-craiova si nu a eliminat 3 ceferisti.si multi altii...,OTHER
43351,ba si cat efort depun astia sa ma cenzureze. lasati bah P OO L A  in gura lor ca's grei de cap si nu se prind. M OO I E  sTEAUA,INSULT
25370,"Blatistii aia de dinamo au trantit meciul cu CuFuRe ca sa-i faca in ciuda stelei. ce fraieri. la primul gol lobont 'aluneca' la centrare, aparatorii 'pozeaza' mingea care ajunge la semedo. la al doilea gol, semedo gasit convenabil liber pe stanga (fundasul era la o sueta pe centru?!?!) se duce la lobont care, in mod convenabil, lasa coltul scurt deschis ca sa poata semedo din unghi s-o bage in poarta pe langa 'pozarul' lobont. si uite cum a ajuns paskany ministru de interne!! ha ha ha",INSULT
531562,a fost vina lui zapata; ce draq cauta la distanta aia in fata portii? :((((,PROFANITY
23160,"Otelu-poli 3-0, ce dracu te mai fute grija de steaua ?!!! idiotule!",ABUSE
27641,un articol ce incita.daca era adevarat udrea scria numele celui care a declarat de la frf.poate le e frica de  BALAJ ca nu-l au cu nimic la mana.coarde,OTHER
8659,"AUZI BA ARADEANULE FRUSTRAT
CE FACI VI LA MECI MAINE???????
IONU CRED
NE VEDEM ACOLO
PE BUNE NU AM NIMIC CU VOI
NU MAI FITI ASA RAI CA NU ARE ROST",INSULT
32097,"Antena1 trebuie sa angajeze persoane care pot face un clip mai bun decit acesta. Uitati-va la clipuri publicitare din Vest si vedeti cum sint facute, gasiti ceva idei bune, si dupa aceea produceti un clip publicitar bun. De fapt, este vorba de echipa nationala de fotbal a Romaniei, nu de o echipa de cartier.",OTHER
24688,sa-mi bag pula in televiziunea voastra facuta de un comunist imputit si turnator ....gradinescule a fost de galben la cadu? sau oranj cum spunea celalalt tonomat...bine a facut becali cand si-a bagat pula in toti cei care lucrati in trustul asta,INSULT
13468,"zamorano sa-mi bag pla in ma`ta , cand vreodata in viata lui infecta o sa fie marcel raducanu mai bun decat Florea Dumitrache bai bulangiule, fututi mortii matii de zdreantaa.",ABUSE
11004,"sunt rapidist inrait dar sunt de acord cu borcea si company  ,multescu e omul potrivit care sa o conduca pe dinamo acolo unde este locul ei....LA MIJLOCUL CLASAMENTULUI HA HA HA BAGA-V-AS CARASUL PE GAT DE DINAMOVISTI ORDINARI",ABUSE
22476,"n-are ce cauta la nationala..in primul rand .
e jucator de liga a 2a poate..dar mai mult, nici vb.
piturca e de vina , a lasat acasa jucatori de valoare, gen szekely, trica, bratu..
lasa-ne piti..ca n-ai valoare de selectioner!!!",OTHER
32233,"brusc sapunatul de sapunaru nu mai are nimic nici o ameteala nici o raceala..imi pare rau dar va meritati soarta sa futa frf la greu
!!!!",INSULT
18391,"mumu comunistilor hotilor,dav-ar dzeu sa muriti toti in zbor spre un meci de liga campionilor. sa se prabuseasca avionu'",ABUSE
15613,"- esti un jeg bai becali , asta sa o sti de la un vechi stelist. vei fi o pata neagra in istoria STELEI.
- evident ca si noi ne dorim sa castigam , dar trebuie   sa sti si cum sa faci asta ... ma refer aici la RESPECT.",INSULT
25613,"Dar domnul Prunea, matale linga cine stai? Cu cine te-ai asociat matale? De atitia copaci nu mai vezi padurea!! Noroc ca esti tu de partea celor corecti,cinstiti si atotputernici.
Hahalera...ha ha ha...",OTHER
15785,Israel-Romania 6-0.... sa ne faca astia de ras cum a facut Europa de ras pe Steaua si poate atunci o sa se lamureasca si Piturca ca jucatorii lu Steaua nu au ce cauta in teren (inafara de Goian)...,OTHER
11251,n-are! in trecut COPOS fugea dupa jucatorii bistritei! ;),OTHER
9607,"Are dreptate Mititelu!! Normal ar fi ca steaua  - dupa aceste 3 CALIFICARI VENITE IN URMA BLATURILOR FACUTE IN CAMPIONAT!!! - sa nu mai fie lasata sa mai joace in Europa, unde a facut de ris Romania!! 

Acum e timpul ca Rapid , Dinamo sau Timisoara SA EVOLUEZE in Ch.League!! Pentru ca au echipe si merita!!",OTHER
8338,"ce zi frumoasa va fi maine...sa intri zambind ironic intr-o clasa cu 23 de italieni, plus profu (sau profa)...si sa canti...""viva, Espana!""...doamne...ce seara de vis...cu strazi pustii la milano...doar vecini care imi bat in perete...si ce daca?cat l au ""umilit ""comentatorii pe Casillas fata de JIJi Bufones...si uite ca a aparat doua lovituri...deci, simpatici comentatori raiuno...cine este mai bun?",OTHER
665507,ce dracu mai cauta si asta in romania ....ce nu mai sunt romani de valoarea astuia rusine sa fie buzaului de aia retrogradeaza.,PROFANITY
10466,"astazi mi-a fost rusine cu echipa Romaniei...e inadmisibil sa joci asa cand ai nevoie disperata de o victorie...era totul sau nimic...noi am ales nimic...nu stiu cine e vinovat....si nici nu-mi pasa, dar e adevarat ce spunea Bolony(desi personajul mi-e antipatic)...suntem o natie plina de oameni fricosi si care se multumesc cu putin...mai bine intrau relaxati pe teren si jucau degajat c-an curtea scolii...si sigur castigam.Iar daca se-ntampla sa perdem eram multumit cu jocul ofensiv...",OTHER
27016,"toti ofticati isi dau cu parerea, viitorul fotbalului sta in aceste grupe de pusti crescuti de club, amatori comenteaza >>>>>>>",OTHER
25288,".....se vede ca ""indemnarea la calm"" a inceput sa de rezultate!!!...(vezi comment-ul lui Mysterio)....ce sa faci???....daca ai parte numai de frustrati la m""uta""!!!....eu unul chiar nu am nici o treaba si ma rezum doar la vizionarea meciului si eventual niste injuraturi venite din tensiunea joului""la nervi""....FORTZA VIOLA!!!",INSULT
40229,multumim fetelor pentru ca sunteti niste romance adevarate si nu va dati batute.sa continuati tot asa.felicitari,OTHER
11822,"lovin: mizeria umana in carne si oase.... 
becali: regele manelistilor si a distrusilor din romania, idolul bizonilor romani
gsp: sluga...",INSULT
9747,"Hahahahahahaha =)) =)) =))
Cand le-au pus plase in Ghencea au fost indignati de ""tratament""... acum isi acopera tot stadionu'...hahahahahahahahahahaha
Astia sunt domne rapidistii...vai de capu' lor habar n-au pe ce lume se afla!",OTHER
17185,"Intr=adevfar ..daca a-tzi fi egalat atunci altul ar fi fost rezultatul. Asa ...a-tzi egalat cu 2 minute mai tarziu si de aia nu s-a mai putut face nimic.
Tziganilor ...sictir ...cu tot Bucurestiul (satra) vostru.",ABUSE
26133,"Tre sa luam neaparat bataie de la voi?Dar stai ca voi asa sunteti invatati,sa castigati meciurile usor.Vreti ca toate echipele din campionat sa stea capra in fata voastra.Daca nu stam capra in fata voastra inseamna ca suntem sclavii altora?Sunteti patetici,va contraziceti singuri.Mentalitate de comunisti.Stiti sa injurati si sa faceti speculatii aiurea,cacati de buCUResti.Doar Iasi!",INSULT
25393,"Cazu si cadu in cap, sarcu'! Apropo in poza aia e fault ca lumina zilei, ca se urca cu mainile pe jucatorul in alb, ca sa dea si ek cu capu' in minge. Pe cat facem pariu ca nu s-a fluierat nimic? ti-ai dreaq de unguri!",ABUSE
23816,Unde e jiji cu comentariile.E prea mare tacerea.Se pregateste o bricheta ceva?Eu pun pariu pe ce vreti ca la meciul de la Cluj vor fi probleme mari de arbitraj si ordine.O sa fie   nasol.Daca jandarmii nu vor fi scosi de la naftalina vor fi batai de strada intre suporteri.Dar tot CFR va castiga titlul.Daca U nu e in stare deocamdata e bine si asa.,OTHER
24310,"Ai dreptate, suporterule!!!!

Pe Ghencea se da mare stelist handicapatul de MM iar la Urziceni ne injura si face semne catre cer!!!

Cine il vede fara fulra printre suporteri sa-i puna unul sau sa-l de-a afara!!!",ABUSE
26445,"afecteaza suporteri???? atunci sa-i lasam sa faca ce vor ei. sa vina cu pistolu pe teren, sa injure la nesfarsit, sa arunce cu ce vor ei in teren, jucatori, arbitri. astia sunt suporteri??????????? domnule rosianu",OTHER
27260,"demoralizati toti jucatorii ca voua nu va convine ca patronul a facut ce a crezut el ca e mai bine pt echipa si pt banii lui.

PREA MULTA VORBA, PREA PUTIN FOTBAL.",OTHER
42765,Doar pentru atat nu cred ca poate fi exclus din fotbal insa sunt 100% ca in multe alte meciuri din acest retur s-a intamplat lafel ba mai mult a facut si blaturi. Apropo exact ce s-a intamplat acum la Cluj s-a intamplat acum doi ani cand Rapid si Steaua se bateau pt titlu si decisive au fost meciurile celor doua echipe cu Jiul Petrosani. Mai tineti minte diferenta de atitudine a acestei echipe in cele 2 meciuri?,OTHER
18016,"pt edi.
bai boule ,cu bucaua ta de cacat, va lasat pe voi dzeu 2.5 mil, de bucuresteni ""puri"".Intreaba-l ma pe tactu unde s-a nascut. Sunteti un amalgam de tigani, si de olteni, condimentati cu toti scursii de prin Turcia, China, si alte saracii. Iar in ceea ce priveste PIB-ul, ce ""produceti"" ma in afara ""da"" comert? Nu cred ca meriti raspuns la chestiunea cu medaliile stelutei si militienilor, pt ca ai reusit sa fii penibil. Una peste alta buc. este mare, da chiar un foarte mare cacat.",ABUSE
23426,"MOOOOOOOIE CIOBANE...ASTA E EKIPA DE LIGA CAMPIONILOR???ATI AVUT O OCAZIE,ATI DAT UN GOL:(VA OMOARA AIA IN LIGA!!!!MOOOIE LA CIOBANI",ABUSE
32043,"Duceti-va ba de aici.
Dupa regula, n'a fost penalty; a dat intii in mimge, alunecare frumoasa si curata. Noua arbitri din zece, in lumea larga, nu dau nimic la asa ceva.
Si, a propopos, ba astia de la Cluj de va dati ardeleni si civilizati: daca chiar asa sinteti, atun ci spuneti pe cinstite: ""Steaua a fost mai buna, a meritat victoria, felicitari, not tragem mai departe la titlu, urma alege"". Cava de genul asta, nu oier/boier, etc etc, ca va dovediti doar o banda de pusti refulati si confuzi.",ABUSE
